Timestamp,actual,clean_prediction,stressed_prediction,absolute_error
2026-08-17 18:00:00+00:00,0.005540848,0.002528684,0.013573281,0.0030121638
2026-08-17 19:00:00+00:00,0.0054073334,0.003468975,0.014029302,0.0019383584
2026-08-17 20:00:00+00:00,0.003109932,0.0034131361,0.013531353,0.00030320417
2026-08-17 21:00:00+00:00,0.003534317,0.0022994822,0.014030358,0.0012348348
2026-08-17 22:00:00+00:00,0.0054244995,0.0023219397,0.014029302,0.0031025598
2026-08-17 23:00:00+00:00,0.0031166077,0.00080767425,0.013954878,0.0023089335
2026-08-18 00:00:00+00:00,0.001950264,0.0016852528,0.015019241,0.00026501121
2026-08-18 01:00:00+00:00,0.003191948,0.0016322564,0.011765908,0.0015596915
2026-08-18 02:00:00+00:00,0.0041627884,0.0016648918,0.007797134,0.0024978966
2026-08-18 03:00:00+00:00,0.002500534,0.0023832344,0.007767316,0.00011729961
2026-08-18 04:00:00+00:00,0.001868248,0.002124408,0.007950291,0.00025616004
2026-08-18 05:00:00+00:00,6.771088e-05,0.0023772316,0.009368433,0.0023095207
2026-08-18 06:00:00+00:00,0.00037574768,0.0010835216,0.009521424,0.00070777396
2026-08-18 07:00:00+00:00,0.0014848709,0.0019947903,0.007797134,0.00050991937
2026-08-18 08:00:00+00:00,0.0021915436,0.0015915527,0.0077442806,0.00059999083
2026-08-18 09:00:00+00:00,0.003973007,0.0024775625,0.008206129,0.0014954447
2026-08-18 10:00:00+00:00,0.0039901733,0.0036620595,0.008433218,0.0003281138
2026-08-18 11:00:00+00:00,0.0026779175,0.0029448527,0.008363561,0.0002669352
2026-08-18 12:00:00+00:00,0.010300636,0.004091803,0.009208626,0.0062088333
2026-08-18 13:00:00+00:00,0.012588501,0.002954504,0.0081991535,0.009633997
2026-08-18 14:00:00+00:00,0.018600464,0.0040163314,0.009178888,0.0145841325
2026-08-18 15:00:00+00:00,0.055805206,0.0022901974,0.0110378135,0.05351501
2026-08-18 16:00:00+00:00,0.05499649,0.002492874,0.011613407,0.052503616
2026-08-18 17:00:00+00:00,0.053258896,0.0014026891,0.00994162,0.051856205
2026-08-18 18:00:00+00:00,0.054876328,0.0019940557,0.009086502,0.052882273
2026-08-18 19:00:00+00:00,0.05693531,0.0013383549,0.008774614,0.055596955
2026-08-18 20:00:00+00:00,0.06729412,0.0013977822,0.0066827303,0.06589634
2026-08-18 21:00:00+00:00,0.07662773,0.0014239962,0.0066827303,0.07520373
2026-08-18 22:00:00+00:00,0.06915283,0.0015737528,0.009478319,0.067579076
2026-08-18 23:00:00+00:00,0.06886673,0.00114972,0.006068779,0.06771701
2026-08-19 00:00:00+00:00,0.07369518,0.00058206415,0.0010225603,0.07311312
2026-08-19 01:00:00+00:00,0.07949352,0.00114972,0.0041327504,0.0783438
2026-08-19 02:00:00+00:00,0.07426262,0.0013719164,0.0046380106,0.0728907
2026-08-19 03:00:00+00:00,0.07278061,0.0012593312,0.0033221734,0.071521275
2026-08-19 04:00:00+00:00,0.07748699,0.0012136889,0.00086029794,0.0762733
2026-08-19 05:00:00+00:00,0.07770634,0.00070730364,0.00014923688,0.07699903
2026-08-19 06:00:00+00:00,0.08256245,0.0008113333,0.00063030736,0.081751116
2026-08-19 07:00:00+00:00,0.08260059,0.001311712,0.0007692672,0.08128888
2026-08-19 08:00:00+00:00,0.1055336,5.8667036e-05,0.00052425277,0.105474934
2026-08-19 09:00:00+00:00,0.1084671,0.0014791111,0.004215771,0.10698799
2026-08-19 10:00:00+00:00,0.110853195,0.001530055,0.004215771,0.109323144
2026-08-19 11:00:00+00:00,0.10890293,0.0014458809,0.003465496,0.10745705
2026-08-19 12:00:00+00:00,0.103271484,0.0014526149,0.0073830495,0.10181887
2026-08-19 13:00:00+00:00,0.09762955,0.005310155,0.0089531485,0.09231939
2026-08-19 14:00:00+00:00,0.08572197,0.009610644,0.019171484,0.076111324
2026-08-19 15:00:00+00:00,0.055544853,0.005477527,0.015171168,0.050067328
2026-08-19 16:00:00+00:00,0.061697006,0.006848857,0.008160639,0.05484815
2026-08-19 17:00:00+00:00,0.064496994,0.008047353,0.012025343,0.05644964
2026-08-19 18:00:00+00:00,0.05701828,0.005172708,0.013687809,0.051845573
2026-08-19 19:00:00+00:00,0.0602417,0.004783703,0.008071714,0.055457994
2026-08-19 20:00:00+00:00,0.051234245,0.00893716,0.015780414,0.042297088
2026-08-19 21:00:00+00:00,0.042441368,0.03203485,0.041697066,0.0104065165
2026-08-19 22:00:00+00:00,0.048656464,0.014514026,0.028316375,0.03414244
2026-08-19 23:00:00+00:00,0.052152634,0.006088936,0.040663853,0.0460637
2026-08-20 00:00:00+00:00,0.060383797,0.01258491,0.045114074,0.047798887
2026-08-20 01:00:00+00:00,0.075110435,0.013942703,0.045411795,0.061167732
2026-08-20 02:00:00+00:00,0.07164097,0.018136667,0.034993444,0.053504303
2026-08-20 03:00:00+00:00,0.07435036,0.007330534,0.02044196,0.06701982
2026-08-20 04:00:00+00:00,0.07689667,0.014894203,0.042331107,0.062002465
2026-08-20 05:00:00+00:00,0.083833694,0.0081881415,0.042248752,0.07564555
2026-08-20 06:00:00+00:00,0.080034256,0.016021583,0.046355005,0.06401268
2026-08-20 07:00:00+00:00,0.08927536,0.014574147,0.04482828,0.07470121
2026-08-20 08:00:00+00:00,0.10227966,0.013279608,0.024285588,0.08900005
2026-08-20 09:00:00+00:00,0.08229637,0.021515343,0.050221402,0.060781028
2026-08-20 10:00:00+00:00,0.07819557,0.018007107,0.039340872,0.060188465
2026-08-20 11:00:00+00:00,0.065135,0.016785868,0.040144946,0.048349135
2026-08-20 12:00:00+00:00,0.07118893,0.017780105,0.04479756,0.053408824
2026-08-20 13:00:00+00:00,0.07565498,0.022778349,0.048168797,0.052876636
2026-08-20 14:00:00+00:00,0.074995995,0.02502086,0.05576961,0.049975134
2026-08-20 15:00:00+00:00,0.06351948,0.0112239355,0.028213704,0.052295543
2026-08-20 16:00:00+00:00,0.06149006,-0.00044520595,0.021845302,0.061935265
2026-08-20 17:00:00+00:00,0.062067986,0.0005993113,0.016088134,0.061468676
2026-08-20 18:00:00+00:00,0.06299877,0.0076290565,0.02428537,0.055369716
2026-08-20 19:00:00+00:00,0.058394432,0.0028851063,0.02738405,0.055509325
2026-08-20 20:00:00+00:00,0.06447029,0.0055302996,0.022851583,0.058939993
2026-08-20 21:00:00+00:00,0.07631683,0.0066782627,0.023050932,0.06963857
2026-08-20 22:00:00+00:00,0.076643944,0.005367697,0.027526533,0.07127625
2026-08-20 23:00:00+00:00,0.07030296,0.006851048,0.01984422,0.063451916
2026-08-21 00:00:00+00:00,0.055998802,0.0049104206,0.023430154,0.05108838
2026-08-21 01:00:00+00:00,0.035754204,0.008001579,0.01569043,0.027752625
2026-08-21 02:00:00+00:00,0.05314064,0.0070025856,0.026160063,0.046138056
2026-08-21 03:00:00+00:00,0.05139923,0.008213332,0.03212108,0.043185897
2026-08-21 04:00:00+00:00,0.04522133,0.008441569,0.036371924,0.03677976
2026-08-21 05:00:00+00:00,0.025351524,0.007452746,0.0382952,0.01789878
2026-08-21 06:00:00+00:00,0.024199486,0.006671978,0.03023342,0.017527508
2026-08-21 07:00:00+00:00,0.012943268,0.011225483,0.04628459,0.0017177844
2026-08-21 08:00:00+00:00,-0.02609253,0.009226545,0.044173755,0.035319075
2026-08-21 09:00:00+00:00,-0.0109882355,0.011806425,0.031341515,0.02279466
2026-08-21 10:00:00+00:00,-0.010708809,0.0025833005,0.041941706,0.01329211
2026-08-21 11:00:00+00:00,0.005235672,0.0071416656,0.023563037,0.0019059936
2026-08-21 12:00:00+00:00,0.0012397766,0.00032536977,0.031620678,0.00091440685
2026-08-21 13:00:00+00:00,0.0002565384,0.0052038226,0.034462728,0.0049472842
2026-08-21 14:00:00+00:00,-0.0048503876,0.00491009,0.039719414,0.009760478
2026-08-21 15:00:00+00:00,-0.0028820038,0.0019322562,0.026728109,0.0048142597
2026-08-21 16:00:00+00:00,-0.0019226074,0.0024548848,0.029448135,0.0043774922
2026-08-21 17:00:00+00:00,-0.0012655258,0.0019610315,0.024521993,0.0032265573
2026-08-21 18:00:00+00:00,0.0019187927,0.0011948614,0.027729468,0.00072393136
2026-08-21 19:00:00+00:00,0.005314827,0.0005608265,0.020492986,0.0047540003
2026-08-21 20:00:00+00:00,-0.002357483,-0.00072487723,0.033539437,0.0016326057
2026-08-21 21:00:00+00:00,-0.021044731,0.0062095337,0.03981972,0.027254265
2026-08-21 22:00:00+00:00,-0.01884079,0.002073151,0.04281453,0.02091394
2026-08-21 23:00:00+00:00,-0.016210556,-0.00093419803,0.034479946,0.0152763575
2026-08-22 00:00:00+00:00,-0.008396149,0.0045710728,0.028513405,0.012967221
2026-08-22 01:00:00+00:00,-0.008620262,0.0039793095,0.030899571,0.012599572
2026-08-22 02:00:00+00:00,-0.017982483,0.0027895954,0.036788393,0.020772079
2026-08-22 03:00:00+00:00,-0.018992424,0.0021319478,0.035814542,0.021124372
2026-08-22 04:00:00+00:00,-0.023755074,0.0025512145,0.03356972,0.026306288
2026-08-22 05:00:00+00:00,-0.016926765,0.0068288483,0.024065,0.023755614
2026-08-22 06:00:00+00:00,-0.018198967,0.0026942159,0.019505247,0.020893183
2026-08-22 07:00:00+00:00,-0.01692295,0.0023152125,0.01707521,0.019238163
2026-08-22 08:00:00+00:00,-0.009411812,0.010565234,0.019424167,0.019977046
2026-08-22 09:00:00+00:00,-0.0065689087,0.007910911,0.016661655,0.01447982
2026-08-22 10:00:00+00:00,-0.0025529861,0.008394252,0.018967172,0.010947238
2026-08-22 11:00:00+00:00,0.002251625,0.010465134,0.045262862,0.008213509
2026-08-22 12:00:00+00:00,-0.0010652542,0.011408472,0.039369043,0.012473727
2026-08-22 13:00:00+00:00,0.0024967194,0.01460368,0.037898842,0.012106961
2026-08-22 14:00:00+00:00,0.0024108887,0.011491794,0.03420924,0.0090809055
2026-08-22 15:00:00+00:00,0.0021896362,0.015458429,0.036880475,0.013268793
2026-08-22 16:00:00+00:00,0.0014820099,0.009898012,0.028775979,0.008416002
2026-08-22 17:00:00+00:00,-0.0010786057,0.011753935,0.034980237,0.012832541
2026-08-22 18:00:00+00:00,0.0011386871,0.01554946,0.038274992,0.014410773
2026-08-22 19:00:00+00:00,-0.0010910034,0.01504764,0.05247398,0.016138643
2026-08-22 20:00:00+00:00,0.0009098053,0.016631262,0.038181078,0.015721457
2026-08-22 21:00:00+00:00,0.0126132965,0.011057104,0.026329044,0.0015561925
2026-08-22 22:00:00+00:00,0.007946014,0.011864679,0.0345171,0.0039186645
2026-08-22 23:00:00+00:00,0.0084095,0.017153379,0.035654817,0.008743878
2026-08-23 00:00:00+00:00,0.004787445,0.013139719,0.041526373,0.008352274
2026-08-23 01:00:00+00:00,-0.0032014847,0.016780464,0.039575126,0.019981949
2026-08-23 02:00:00+00:00,0.005297661,0.019013755,0.037442904,0.013716094
2026-08-23 03:00:00+00:00,0.000166893,0.013867876,0.033002242,0.013700983
2026-08-23 04:00:00+00:00,0.0036697388,0.010445711,0.027810825,0.0067759724
2026-08-23 05:00:00+00:00,0.014193535,0.012851202,0.01555293,0.0013423329
2026-08-23 06:00:00+00:00,0.017921448,0.010699408,0.023127567,0.0072220396
2026-08-23 07:00:00+00:00,0.01701355,0.010998949,0.023034664,0.0060146004
2026-08-23 08:00:00+00:00,0.0073986053,0.00978772,0.024089586,0.0023891144
2026-08-23 09:00:00+00:00,0.01289463,0.018529816,0.03910115,0.005635185
2026-08-23 10:00:00+00:00,0.010696411,0.010300176,0.03604375,0.00039623491
2026-08-23 11:00:00+00:00,0.014673233,0.009701427,0.030017952,0.004971806
2026-08-23 12:00:00+00:00,0.024799347,0.012603142,0.03566798,0.012196205
2026-08-23 13:00:00+00:00,0.014258385,0.012844149,0.034360692,0.0014142357
2026-08-23 14:00:00+00:00,0.029520035,0.013461405,0.031738266,0.01605863
2026-08-23 15:00:00+00:00,0.025065422,0.009810096,0.03244094,0.015255326
2026-08-23 16:00:00+00:00,0.020892143,0.012507062,0.039207265,0.008385081
2026-08-23 17:00:00+00:00,0.020166397,0.012906175,0.03935743,0.007260222
2026-08-23 18:00:00+00:00,0.020316124,0.0120315105,0.040311716,0.0082846135
2026-08-23 19:00:00+00:00,0.018069267,0.016839683,0.04000032,0.0012295842
2026-08-23 20:00:00+00:00,0.019528389,0.01560919,0.038617194,0.003919199
2026-08-23 21:00:00+00:00,0.014577866,0.009524871,0.044739764,0.005052995
2026-08-23 22:00:00+00:00,0.014502525,0.011391659,0.052270308,0.003110866
2026-08-23 23:00:00+00:00,0.016204834,0.013918751,0.044381894,0.002286083
2026-08-24 00:00:00+00:00,0.026373863,0.012727438,0.043083258,0.013646426
2026-08-24 01:00:00+00:00,0.036423683,0.012278375,0.028077964,0.024145309
2026-08-24 02:00:00+00:00,0.03997135,0.009164995,0.03865577,0.030806357
2026-08-24 03:00:00+00:00,0.044934273,0.009132487,0.027415654,0.035801787
2026-08-24 04:00:00+00:00,0.043940544,0.009789733,0.030742517,0.03415081
2026-08-24 05:00:00+00:00,0.044799805,0.010383388,0.048633732,0.034416415
2026-08-24 06:00:00+00:00,0.03874111,0.010422562,0.051810186,0.02831855
2026-08-24 07:00:00+00:00,0.030427933,0.012052986,0.04366864,0.018374946
2026-08-24 08:00:00+00:00,0.036515236,0.0098085245,0.04139243,0.02670671
2026-08-24 09:00:00+00:00,0.020942688,0.011844452,0.045798663,0.009098236
2026-08-24 10:00:00+00:00,0.02168274,0.009758991,0.04221325,0.011923748
2026-08-24 11:00:00+00:00,0.008550644,0.011543813,0.041268494,0.0029931692
2026-08-24 12:00:00+00:00,-0.0020780563,0.013689618,0.04994906,0.015767675
2026-08-24 13:00:00+00:00,0.0006084442,0.013387564,0.04178751,0.012779119
2026-08-24 14:00:00+00:00,-0.0033435822,0.012658195,0.05145518,0.016001776
2026-08-24 15:00:00+00:00,0.005215645,0.013228558,0.04127466,0.008012913
2026-08-24 16:00:00+00:00,0.001458168,0.010863898,0.043757375,0.00940573
2026-08-24 17:00:00+00:00,0.005970955,0.010630652,0.039192453,0.0046596974
2026-08-24 18:00:00+00:00,0.0024080276,0.014588489,0.050760448,0.012180462
2026-08-24 19:00:00+00:00,0.0025053024,0.007867489,0.036309782,0.0053621866
2026-08-24 20:00:00+00:00,-0.009113312,0.005837734,0.043395773,0.014951046
2026-08-24 21:00:00+00:00,-0.0052785873,0.010367263,0.046898317,0.01564585
2026-08-24 22:00:00+00:00,0.0018043518,0.009263965,0.04781455,0.0074596135
2026-08-24 23:00:00+00:00,-0.0057287216,0.0075348746,0.04916874,0.013263596
2026-08-25 00:00:00+00:00,-0.013886452,0.0073323064,0.04752145,0.021218758
2026-08-25 01:00:00+00:00,-0.012425423,0.0060959477,0.049488086,0.01852137
2026-08-25 02:00:00+00:00,-0.019248009,0.011610783,0.049217988,0.030858792
2026-08-25 03:00:00+00:00,-0.017511368,0.012653657,0.05338496,0.030165024
2026-08-25 04:00:00+00:00,-0.019293785,0.0077044964,0.05208708,0.026998281
2026-08-25 05:00:00+00:00,-0.020272255,0.005958832,0.051917534,0.026231088
2026-08-25 06:00:00+00:00,-0.019885063,0.005962427,0.051986404,0.02584749
2026-08-25 07:00:00+00:00,-0.009593964,0.0075431224,0.042136107,0.017137086
2026-08-25 08:00:00+00:00,-0.0151081085,0.007600435,0.047125675,0.022708543
2026-08-25 09:00:00+00:00,-0.009353638,0.007113925,0.040327948,0.016467564
2026-08-25 10:00:00+00:00,-0.007472992,0.0070796395,0.04053177,0.014552631
2026-08-25 11:00:00+00:00,-0.008058548,0.00849935,0.03609282,0.016557898
2026-08-25 12:00:00+00:00,-0.008627892,0.0071649747,0.027203357,0.015792865
2026-08-25 13:00:00+00:00,-0.002527237,0.0103128385,0.025449198,0.012840075
2026-08-25 14:00:00+00:00,-0.018294334,0.011537343,0.03337288,0.029831678
2026-08-25 15:00:00+00:00,-0.019102097,0.010288849,0.04284521,0.029390946
2026-08-25 16:00:00+00:00,-0.014873505,0.009465809,0.03279939,0.024339315
2026-08-25 17:00:00+00:00,-0.010134697,0.009531882,0.043127436,0.019666579
2026-08-25 18:00:00+00:00,-0.008319855,0.011957893,0.04211559,0.020277748
2026-08-25 19:00:00+00:00,-0.006041527,0.009109402,0.038260166,0.015150929
2026-08-25 20:00:00+00:00,0.0031175613,0.009260501,0.021976631,0.0061429394
2026-08-25 21:00:00+00:00,0.0020742416,0.008912374,0.025950965,0.0068381326
2026-08-25 22:00:00+00:00,-0.0022239685,0.008759924,0.029892366,0.010983893
2026-08-25 23:00:00+00:00,0.0061912537,0.008109692,0.022391565,0.0019184379
2026-08-26 00:00:00+00:00,0.00092220306,0.012153789,0.03819439,0.011231586
2026-08-26 01:00:00+00:00,0.0013942719,0.012216775,0.044197056,0.010822503
2026-08-26 02:00:00+00:00,-0.004723549,0.010904911,0.033042435,0.01562846
2026-08-26 03:00:00+00:00,-0.0033044815,0.01413895,0.039135605,0.017443432
2026-08-26 04:00:00+00:00,-0.0006752014,0.012512123,0.038144298,0.013187325
2026-08-26 05:00:00+00:00,-0.002465248,0.010095847,0.037335187,0.012561095
2026-08-26 06:00:00+00:00,-0.0015163422,0.012438256,0.036436126,0.013954598
2026-08-26 07:00:00+00:00,0.0018949509,0.01567234,0.042122725,0.013777388
2026-08-26 08:00:00+00:00,0.01325798,0.010887334,0.03229252,0.0023706462
2026-08-26 09:00:00+00:00,0.019544601,0.010873893,0.03516468,0.008670708
2026-08-26 10:00:00+00:00,0.011678696,0.010181622,0.035762016,0.001497074
2026-08-26 11:00:00+00:00,0.012782097,0.010395713,0.035846613,0.0023863837
2026-08-26 12:00:00+00:00,0.0122509,0.010671607,0.029787607,0.001579293
2026-08-26 13:00:00+00:00,0.013982773,0.010162604,0.030664925,0.0038201688
2026-08-26 14:00:00+00:00,0.030776978,0.012314396,0.023958758,0.018462582
2026-08-26 15:00:00+00:00,0.029317856,0.00726125,0.016351918,0.022056606
2026-08-26 16:00:00+00:00,0.030377388,0.009714846,0.019416356,0.020662542
2026-08-26 17:00:00+00:00,0.025362968,0.008482348,0.020441782,0.01688062
2026-08-26 18:00:00+00:00,0.021450043,0.010100408,0.0211983,0.011349634
2026-08-26 19:00:00+00:00,0.01799202,0.010141337,0.020610433,0.007850682
2026-08-26 20:00:00+00:00,0.02105236,0.009420139,0.023140963,0.011632222
2026-08-26 21:00:00+00:00,0.018501282,0.0069703413,0.0142934555,0.01153094
2026-08-26 22:00:00+00:00,0.02034092,0.007466289,0.015587632,0.01287463
2026-08-26 23:00:00+00:00,0.015773773,0.007307864,0.02753463,0.008465909
2026-08-27 00:00:00+00:00,0.023442268,0.008882154,0.017060684,0.014560115
2026-08-27 01:00:00+00:00,0.020157814,0.0071234507,0.014672608,0.013034363
2026-08-27 02:00:00+00:00,0.0153980255,0.009345854,0.018768217,0.006052172
2026-08-27 03:00:00+00:00,0.012813568,0.009144381,0.01972735,0.0036691874
2026-08-27 04:00:00+00:00,0.011359215,0.009643113,0.017847452,0.0017161015
2026-08-27 05:00:00+00:00,0.010249138,0.009609572,0.018015375,0.0006395662
2026-08-27 06:00:00+00:00,0.013758659,0.009246917,0.016830929,0.004511742
2026-08-27 07:00:00+00:00,0.0076942444,0.010898565,0.018261865,0.0032043206
2026-08-27 08:00:00+00:00,-0.0030183792,0.013651609,0.024215272,0.016669989
2026-08-27 09:00:00+00:00,-0.008682251,0.009374377,0.029472357,0.018056627
2026-08-27 10:00:00+00:00,-0.000998497,0.007223213,0.02240063,0.00822171
2026-08-27 11:00:00+00:00,0.0015792847,0.0066060647,0.023874214,0.00502678
2026-08-27 12:00:00+00:00,0.0019874573,0.008095836,0.027730644,0.006108379
2026-08-27 13:00:00+00:00,-0.0023508072,0.010229971,0.022922166,0.012580778
2026-08-27 14:00:00+00:00,-0.008159637,0.014220977,0.029713333,0.022380615
2026-08-27 15:00:00+00:00,-0.025064468,0.016483618,0.031077772,0.04154809
2026-08-27 16:00:00+00:00,-0.032990456,0.013041122,0.032800563,0.04603158
2026-08-27 17:00:00+00:00,-0.032122612,0.009544968,0.031305492,0.04166758
2026-08-27 18:00:00+00:00,-0.033147812,0.00860893,0.030723931,0.04175674
2026-08-27 19:00:00+00:00,-0.029565811,0.00882086,0.035723023,0.038386673
2026-08-27 20:00:00+00:00,-0.034380913,0.01918903,0.037228268,0.053569943
2026-08-27 21:00:00+00:00,-0.035943985,0.011699515,0.03532457,0.0476435
2026-08-27 22:00:00+00:00,-0.032431602,0.00966515,0.033544507,0.042096753
2026-08-27 23:00:00+00:00,-0.030914307,0.010152559,0.032617256,0.041066866
2026-08-28 00:00:00+00:00,-0.03588581,0.0065438384,0.030330328,0.04242965
2026-08-28 01:00:00+00:00,-0.034334183,0.008185881,0.0161161,0.042520065
2026-08-28 02:00:00+00:00,-0.028868675,0.009211061,0.0129771745,0.038079735
2026-08-28 03:00:00+00:00,-0.029748917,0.0033887762,0.012690621,0.033137694
2026-08-28 04:00:00+00:00,-0.025558472,0.0013094279,0.013713983,0.0268679
2026-08-28 05:00:00+00:00,-0.026226044,0.00083708623,0.01153961,0.02706313
2026-08-28 06:00:00+00:00,-0.031082153,0.0009900656,0.011491818,0.03207222
2026-08-28 07:00:00+00:00,-0.025960922,0.0015413809,0.011625282,0.027502304
2026-08-28 08:00:00+00:00,-0.023964882,-0.00034364965,-0.00038300757,0.023621231
2026-08-28 09:00:00+00:00,-0.02099514,-0.0013778429,0.00015934056,0.019617297
2026-08-28 10:00:00+00:00,-0.024377823,-0.0021587901,-0.0012484414,0.022219032
2026-08-28 11:00:00+00:00,-0.025821686,-0.0007880819,0.0013594233,0.025033604
2026-08-28 12:00:00+00:00,-0.023521423,-0.0018726257,0.0005832376,0.021648798
2026-08-28 13:00:00+00:00,-0.021110535,-0.00220751,-0.00079014734,0.018903024
2026-08-28 14:00:00+00:00,-0.019804955,-0.002198247,-0.0013090188,0.017606707
2026-08-28 15:00:00+00:00,-0.0060625076,-0.0050421264,-0.0112309,0.0010203812
2026-08-28 16:00:00+00:00,0.003019333,-0.0057412926,-0.013030824,0.0087606255
2026-08-28 17:00:00+00:00,0.002462387,-0.0036994445,-0.0077011744,0.0061618313
2026-08-28 18:00:00+00:00,0.007840157,-0.0038809667,-0.008866607,0.011721123
2026-08-28 19:00:00+00:00,0.007908821,-0.0035200745,-0.007417499,0.011428895
2026-08-28 20:00:00+00:00,0.009345055,-0.0024897337,-0.00716942,0.011834788
2026-08-28 21:00:00+00:00,0.010354996,-0.0016391324,-0.0067917416,0.011994128
2026-08-28 22:00:00+00:00,0.006052971,-0.0036509356,-0.009042661,0.009703906
2026-08-28 23:00:00+00:00,0.005124092,-0.00173629,-0.007026432,0.006860382
2026-08-29 00:00:00+00:00,0.0057373047,-0.0011131086,-0.006671951,0.006850413
2026-08-29 01:00:00+00:00,0.0034751892,-0.001755123,-0.006863364,0.0052303122
2026-08-29 02:00:00+00:00,0.005419731,-0.002550069,-0.0076847365,0.0079698
2026-08-29 03:00:00+00:00,0.008340836,-0.0027738947,-0.0072855735,0.0111147305
2026-08-29 04:00:00+00:00,0.005788803,-0.0016210466,-0.0073213084,0.0074098497
2026-08-29 05:00:00+00:00,0.0063676834,-0.0031978332,-0.0065101683,0.009565516
2026-08-29 06:00:00+00:00,0.010450363,-0.004306904,-0.007864519,0.014757267
